word,idx
br,1
movie,2
film,3
one,4
like,5
good,6
would,7
even,8
time,9
story,10
really,11
see,12
much,13
well,14
could,15
get,16
people,17
also,18
bad,19
great,20
first,21
made,22
way,23
make,24
movies,25
think,26
characters,27
character,28
watch,29
films,30
two,31
many,32
seen,33
never,34
little,35
acting,36
plot,37
best,38
love,39
life,40
show,41
know,42
ever,43
better,44
man,45
still,46
end,47
say,48
scene,49
scenes,50
go,51
something,52
back,53
watching,54
real,55
though,56
thing,57
years,58
actors,59
another,60
nothing,61
new,62
actually,63
work,64
funny,65
makes,66
find,67
director,68
look,69
old,70
going,71
us,72
lot,73
every,74
part,75
cast,76
quite,77
got,78
world,79
want,80
things,81
pretty,82
young,83
seems,84
around,85
ca,86
fact,87
however,88
take,89
enough,90
may,91
give,92
original,93
horror,94
big,95
thought,96
series,97
without,98
right,99
always,100
long,101
gets,102
times,103
come,104
saw,105
family,106
role,107
point,108
almost,109
must,110
interesting,111
least,112
action,113
comedy,114
whole,115
bit,116
done,117
music,118
script,119
guy,120
anything,121
minutes,122
might,123
last,124
since,125
performance,126
far,127
feel,128
probably,129
woman,130
kind,131
rather,132
away,133
girl,134
yet,135
worst,136
sure,137
tv,138
anyone,139
fun,140
making,141
found,142
played,143
day,144
although,145
believe,146
course,147
comes,148
trying,149
especially,150
goes,151
hard,152
looks,153
different,154
place,155
put,156
book,157
someone,158
money,159
ending,160
reason,161
sense,162
actor,163
shows,164
maybe,165
everything,166
let,167
set,168
true,169
screen,170
dvd,171
worth,172
main,173
looking,174
job,175
watched,176
plays,177
together,178
everyone,179
three,180
said,181
john,182
audience,183
seem,184
later,185
play,186
instead,187
takes,188
beautiful,189
effects,190
version,191
left,192
seeing,193
night,194
special,195
house,196
wife,197
excellent,198
american,199
idea,200
father,201
else,202
shot,203
nice,204
simply,205
year,206
read,207
high,208
less,209
black,210
help,211
war,212
completely,213
second,214
fan,215
poor,216
star,217
death,218
men,219
used,220
hollywood,221
given,222
mind,223
either,224
try,225
kids,226
need,227
home,228
performances,229
enjoy,230
rest,231
short,232
women,233
classic,234
use,235
boring,236
wrong,237
along,238
friends,239
truly,240
dead,241
half,242
production,243
line,244
tell,245
couple,246
remember,247
next,248
start,249
came,250
recommend,251
perhaps,252
stupid,253
wonderful,254
moments,255
awful,256
understand,257
episode,258
mean,259
full,260
camera,261
terrible,262
getting,263
playing,264
stars,265
keep,266
often,267
others,268
small,269
sex,270
gives,271
definitely,272
video,273
person,274
school,275
early,276
perfect,277
face,278
name,279
become,280
human,281
finally,282
lines,283
felt,284
dialogue,285
case,286
supposed,287
piece,288
liked,289
lost,290
top,291
children,292
yes,293
absolutely,294
head,295
title,296
written,297
budget,298
live,299
mother,300
entire,301
went,302
picture,303
certainly,304
waste,305
cinema,306
sort,307
boy,308
style,309
worse,310
hope,311
problem,312
overall,313
entertaining,314
evil,315
several,316
loved,317
killer,318
friend,319
beginning,320
fans,321
mr,322
becomes,323
lives,324
care,325
already,326
white,327
example,328
seemed,329
throughout,330
direction,331
based,332
despite,333
wanted,334
dark,335
unfortunately,336
oh,337
final,338
turn,339
fine,340
history,341
laugh,342
drama,343
amazing,344
totally,345
michael,346
guess,347
humor,348
lead,349
wants,350
sound,351
son,352
guys,353
writing,354
works,355
tries,356
low,357
called,358
past,359
viewer,360
quality,361
behind,362
turns,363
enjoyed,364
days,365
able,366
game,367
child,368
today,369
favorite,370
act,371
town,372
starts,373
gave,374
kill,375
flick,376
wo,377
eyes,378
sometimes,379
side,380
horrible,381
car,382
girls,383
soon,384
genre,385
actress,386
parts,387
heart,388
expect,389
brilliant,390
kid,391
art,392
stuff,393
stories,394
city,395
obviously,396
thinking,397
directed,398
late,399
feeling,400
decent,401
etc,402
run,403
highly,404
close,405
blood,406
fight,407
hand,408
says,409
god,410
except,411
heard,412
moment,413
matter,414
took,415
killed,416
roles,417
daughter,418
leave,419
anyway,420
happens,421
hour,422
police,423
strong,424
happened,425
extremely,426
involved,427
james,428
brother,429
chance,430
particularly,431
obvious,432
lack,433
violence,434
experience,435
attempt,436
told,437
living,438
alone,439
happen,440
wonder,441
including,442
age,443
complete,444
ago,445
group,446
murder,447
voice,448
please,449
david,450
coming,451
save,452
interest,453
type,454
score,455
looked,456
none,457
ok,458
simple,459
number,460
exactly,461
shown,462
possible,463
crap,464
hell,465
slow,466
whose,467
career,468
annoying,469
taken,470
husband,471
song,472
usually,473
serious,474
sad,475
king,476
ends,477
cinematography,478
hours,479
seriously,480
across,481
stop,482
released,483
gore,484
running,485
scary,486
musical,487
usual,488
somewhat,489
hero,490
known,491
hit,492
relationship,493
opening,494
started,495
hilarious,496
ridiculous,497
wish,498
finds,499
